Timestamp,	Left Screen X, Left Screen Y, Left Pupil Diameter, Right Screen X, Right Screen Y, Right Pupil Diameter, Digital In, Left Blink, Right Blink, Digital Out, Left Fixation, Right Fixaion, Left Eye Saccade, Right Eye Saccade, MessageCode, Left X Vector, Left Y Vector, Right X Vector, Right Y Vector, SoftState, SoftStateStart
8383.712500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.713000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.713500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.714000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.714500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.715000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.715500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.716000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.716500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.717000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.717500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.718000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.718500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.719000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.719500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.720000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.720500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.721000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.721500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.722000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.722500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.723000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.723500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.724000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.724500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.725000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.725500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.726000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.726500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.727000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.727500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.728000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.728500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.729000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.729500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.730000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.730500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.731000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.731500020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
8383.732000020,nan,nan,,nan,nan,,16777215,1,1,0,0,0,0,0,0,nan,nan,nan,nan,0,0
