device_time_s,session_time_s,message
8385.513950800001,1.8553219999885187,TRIAL 1 attempt 1
8385.51491263,1.8562622999888845,EYE_USED left
8385.51532579,1.8566034999676049,trial_start
8385.52693751,1.8683816999546252,fix_on
8387.53727221,3.8785860000061803,trial_end
8388.11001788,4.451495399989653,TRIAL 2 attempt 1
8388.11052727,4.4521972999791615,EYE_USED left
8388.112546645001,4.453899099957198,trial_start
8388.131573155,4.473122800001875,fix_on
8389.644450715,5.985838399967179,paused
8389.653030415,5.994467799959239,trial_end
